a42a52224218536a52a835b8	0.43932127952575684
b8bba637bb06f3990b24a12d	0.3682197332382202
270001580d079228ddd7d43d	0.4140801429748535
7aee290b5e96ab356cd7d2b1	0.3042398989200592
990e27cf9a2c85b0f5040558	0.42891526222229004
dd4a93dc3b1cb098fffe6730	0.3559005856513977
e8818eb5983dd99ebf2818e6	0.40226441621780396
59dfdb4c21b961c5daba048d	0.33318549394607544
4a9c33639b33933cbbb91eef	0.35516390204429626
1f6e73f87fbd497b71e6eb5c	0.4226479232311249
58da8e676018a56a836a2b02	0.1255638599395752
d04c4d7c3b042b89d11ec3cd	0.4037831425666809
1956bec3e154d0f5f6027463	0.32697606086730957
e8a929a4bf4341066dd5cbd5	0.42271688580513
1380139ac8d7e118b7471dd5	0.39449530839920044
c35a1c9d83bc52ce1e45af40	0.40136274695396423
460233a0dda40081185c1edc	0.3656770586967468
125dcd2846b729c05f59f567	0.4064767062664032
076155c253bb9d68096250ea	0.2656726837158203
38f3d5611059a0de1db30181	0.3796069324016571
794da61265317e3bc744c4ce	0.3329921066761017
d31f3bbafd474f6dbd828990	0.38761454820632935
6b56da5e20a4399f5ad8198a	0.3115924894809723
7b1ab81a3d87a7eec52fabad	0.30388474464416504
094d0fcab664fcaf19d632a6	0.3867015242576599
835b568124cc62375049b4ee	0.0914449542760849
f8f642e10b9ab864393b3683	0.4041343927383423
7da5baad82e36844c497d38c	0.297088086605072
1c5dccfe6254d5df7537ff58	0.37323448061943054
68e0dc4f63cc49494d25042a	0.37507006525993347
e7efd31f8c9924c29eb25d10	0.8450059294700623
7adb3ea37e341dfe35b4bfe4	0.6426421403884888
6da2eecf3237be8c6989eaff	0.6706811189651489
8ba53e54f8f38011842d881a	0.6608767509460449
961fdac92c52e3e535fbb27a	0.6234912872314453
77a801d31e3586546151ba2f	0.5403537750244141
69fb6abaa53c2189c18b4314	0.5836422443389893
f443f874d3081784f6946466	0.5755777955055237
cdc7a293a4a1bcb4ead922ac	0.6077811121940613
3bb4a4dd280d50eed2f4943d	0.5502654314041138
298eb92177b0c7d81fc022a0	0.5381976366043091
2397f67789839e1c37f620ad	0.5716202855110168
abd05c0c1ab2def8371d6a4c	0.644612193107605
684f651b17d6b2b0e969b02a	0.551436185836792
5c947fcde77acc5ee069e69f	0.5282568335533142
eb5548b35c65d9ba02b6ee59	0.8322866559028625
a3ea51bb595db3c797ac23b4	0.43069055676460266
d1bf8f4296675b939a7dcc97	0.4662476181983948
17fe105f45f9ce42c67332f2	0.42991411685943604
e5a2ad45c1a944698d1b384b	0.4794168472290039
6b1b976fcbdeaa1a839975e1	0.4949999749660492
9ac923fc6fd74c70aaf985e8	0.4432687759399414
6122784be53b66217e81ccef	0.45372429490089417
85c68eb0e1c828639c2052ff	0.3853773772716522
59b423c2494d36c9770811df	0.4771832227706909
5383e58b1c232f4adbd5a639	0.453046053647995
037278b94a75aab57abf9110	0.4049750566482544
0d62417c784662d8df354bd8	0.3891572952270508
f5b6645b5ab0037291d4d24d	0.5418413281440735
8832e35606a879f1f35da916	0.4819546639919281
c895f5b1b034d02bd717069e	0.7783668041229248
c6466742d8146f3bff0e49e2	0.7062333226203918
26acddf1b9096b56810a9774	0.668207585811615
5881099dd8a7e0edff1ca1d5	0.5142367482185364
5e1931c7cb7eb096ac4bfe44	0.5552307963371277
a18d04cb58307a575a0a314d	0.3708711862564087
824010b164bd53a278f3d019	0.37942537665367126
9b2514447232d57d8a0c8cf6	0.43363019824028015
c1abbad0971d50b8a7147811	0.39889755845069885
ef80f210c2c807abfcec2684	0.377533882856369
ff355f4590a78ae637ed28b3	0.46547940373420715
798270c01c12185ab33e4bc7	0.38716134428977966
38637da625e165189a4cf997	0.44060590863227844
2b3dedc26262647c907b8ec4	0.36612892150878906
1f869518413dd29ec856762a	0.5195040702819824
442d07796ddb67c459b5327b	0.8055968284606934
1904d73722e8ee577e41c129	0.5880260467529297
85c7d0898066b9b3953c8533	0.5321352481842041
4eae8402add99376530a3c5e	0.7599952816963196
66f44787ef3d12c6e0a78cb4	0.6834630370140076
87a2eb9792079fcf5d2325af	0.43946951627731323
31a90807b352e273851990f2	0.5028827786445618
2bbef4454dd3373bc66d8fbf	0.4936026334762573
b8c1319f205a4ea4ad895491	0.39976584911346436
b8976862ae63b4e911454df8	0.48408058285713196
098678f0b5b12c6b5aafe65c	0.42322468757629395
8abf7cf43fe889496a924b0b	0.4629932641983032
b4ad60da0ec92779bf133af5	0.4043097496032715
e0cd1791f2c35c387c9af32b	0.4052945375442505
82dcd6068109cb4eb475a268	0.5105596780776978
baf6b9c4a7a797883e890b9a	0.9136954545974731
4f67eb371a245bd3c1e3c638	0.6174740195274353
50e1aea18b45cb74294b2095	0.5849534869194031
799c3ec1491d5ca0915f983e	0.5656114816665649
ed29b250545fd2a463e6192d	0.5278860926628113
dbca133ea871b56517391483	0.5232970714569092
12af4bcc737b92d1b5a8d747	0.6241670250892639
61692ea3df3b31ac3285cb63	0.5592151880264282
fe0d47aa646df6f50af0f470	0.5802308320999146
ee4dff30b7c7b4870651d135	0.4629491865634918
b95f1bf32dc187c637f00e04	0.5362171530723572
bdb9df617baffe54b5095214	0.5630813241004944
92116b47a9a72e4aa2cd3dd2	0.5208538174629211
4a629e49e881be1a4f23754e	0.5095322132110596
6680aa3a36f47ad8186c992b	0.4474753737449646
34e1b6a54b33f27df7cc5397	0.9250825643539429
b03d458a61e45de898a6e345	0.6122781038284302
e4fbcc7ea7fa03106b6dc1bd	0.5493378043174744
0793e1552114d5d1ddb0d439	0.669044554233551
aac0efd39430e42225c83cfc	0.5325760245323181
739c2e04212811b25b99cb36	0.5863454937934875
7c6328b3d5238593f2e76d14	0.5971442461013794
3048716d3d7149985e6d0fdb	0.5844072699546814
eea690fcb4b499c399992058	0.5992047190666199
5e04ca2283fea09e0ae4412e	0.5783452391624451
0155d2229a97125aa6d0821a	0.6094075441360474
580afd0852649faac80ceac1	0.5475786924362183
ef51e224e47d191b14a79213	0.5716258883476257
2262679d43004d2b18b8e088	0.5467901825904846
8971ce011dc15bec03c64b39	0.6035061478614807
dedc04446892f3fe81051d84	0.6885955929756165
fca74846d1c58bfa9c6c86d8	0.4864582121372223
808fcb1bb5d09c04eeaf6e95	0.4726918935775757
22f947f303da17d380b68fd3	0.49820733070373535
0bcc23dac680dc10fb2f2303	0.4406268298625946
590ed70af494976003657a6f	0.4860629141330719
2680553ac28cc97ebb4f2a43	0.4852512776851654
228da96c9061f634c2fa11be	0.4860908091068268
f0ccf8927778450e0fe1c367	0.5088205337524414
445042de510899fe724e54a4	0.3922783136367798
c8b0be68dfbf175832167571	0.44001463055610657
0dbe1c2138a6c2f40682ddb1	0.45906034111976624
36601070c8188bdac434613f	0.47093114256858826
a104de00eae2fd258c36444f	0.3776272237300873
e109454b717c433f3d037c85	0.399837851524353
87a92360712ff842f206e4c2	0.703092098236084
405929b33aa736d8749f285e	0.6501213312149048
50088ddbf2df248e2e4e3b55	0.47275903820991516
cf1f49d6374e37ff8b4c34ca	0.33406445384025574
080d80413e79e6b43fe88dc7	0.37844446301460266
5d8eaa2973da5c71b0317ef2	0.45269691944122314
d02d83f14e5ac2e895087a0d	0.4119245111942291
bbe687e2d4be4727d753fa40	0.3573262393474579
7c1bcadcec1c878041cf692a	0.39935019612312317
992079d0892a26e7149a8084	0.37662920355796814
61333075a7007362ccceee1b	0.4087895154953003
ebbd5b37a98a2c9d973e55b5	0.40721383690834045
bd7217108d83a21b54a5a11f	0.4480028450489044
e55f70d31ee6d9fc5589bd1e	0.36965709924697876
4aa962064522eb84041a117a	0.49183592200279236
be547a6af336e54e4c72e5c2	0.7481146454811096
55dba7c0d13377695712adf6	0.6367330551147461
e64e02e6962fce22ccbe3b9b	0.6305420398712158
3be164bf147fd0a75af71f27	0.47146865725517273
77f81f3664438aa7cdbdcf5b	0.43850553035736084
ac287cc0814fda3c8eb24c31	0.46273931860923767
854d526e5b98c335db9e020a	0.5346807837486267
c2d9468496b36878c63c95d8	0.48310425877571106
5f31dfab3e5a24a38f0c29cd	0.6003573536872864
f7b46ca58a4f244590c84709	0.49578431248664856
bd7c7964ea58ae326d581dcd	0.4752035140991211
fcf266868fba10684793e468	0.5132761597633362
9b8e991435992bdccd0fcbc4	0.4846826493740082
294b9be2dda38f59a549ac7d	0.412676602602005
d968965265898d0a37ba60a8	0.42249181866645813
9b7684212614601c47cbf649	0.562039852142334
77fd3817889960acafbe633d	0.6179138422012329
ed47f9473588349282afc496	0.44406208395957947
4467f7da58bd2e0357d45539	0.40430065989494324
999fd84d8b3be55399ce519c	0.4678148925304413
c4a7e7a94fce6f2de71879e5	0.4283599853515625
8118a0205b89043eb5878018	0.45874398946762085
a0ed4ba67fdbc787cd28ad75	0.4271213710308075
7ef95f70f7e36e19c7c774a1	0.48595455288887024
28c6e1555c03ced336987a6f	0.41677141189575195
40a127cf219c30638c8adaba	0.4378837049007416
5f2e8af4c54696f3a29f144d	0.4332008957862854
a215346365ddbbaaf98faf00	0.5326669216156006
23c650c31162a6e76fa73aa4	0.47953054308891296
e3f7c47433e0964e26942422	0.39173415303230286
567d8e266ead430c16fdd32d	0.7829943895339966
529a44588bc0d484237b51c1	0.4790387749671936
e10b99dc48ce5c84b4d8846d	0.45825880765914917
25ab54459dedab857af14977	0.46922409534454346
42f60cf265f0cd486c648cd8	0.5773608684539795
a31e0e76e9424e637cfa53a1	0.4396885335445404
1c6f9b59a72b9cfca3964346	0.36335188150405884
0ae8e5d8047e65dde35582d3	0.47844043374061584
5ed5beef555faf472d4d777b	0.4858608543872833
eab0a2cb7d6c4b753666fc55	0.3991207480430603
98b36e3be6fea071c674184e	0.5311353802680969
dcc46eea8022be2566a62f8f	0.5286750197410583
95dfacf4ca6e7f0db49043f6	0.4563012719154358
36b7ff3c29eb249967b28db7	0.3874730169773102
bfbbb9164eb6b8a1238b52f8	0.38734325766563416
a3e182b1e51750e69f6186bf	0.964499294757843
bba6b9077a3e9f64884dce7a	0.4130033254623413
bfd1b3097ef60a14d3752f94	0.6580792665481567
b9767f6a62c871b7e54b0826	0.43617814779281616
981966138fa60ef105692ae9	0.39602530002593994
dabc1bb1ac0d6d7d169c24d3	0.4284398853778839
7c138575166e01d12d2f6ead	0.4070802330970764
4314e8c3e620693d524272c7	0.38036543130874634
0bfeb948aab95e014ee78801	0.46691250801086426
b9bea1f3ae740c9aabb37a8c	0.40176448225975037
ec7b4af75344503165cf4ed7	0.4174339473247528
c2170ccc2bede46bb4d88945	0.387267529964447
1ed164bc337c298a640b89af	0.3838847875595093
b202f8a172ace40e004142fe	0.4093855619430542
97af988fc4b56250bbee1915	0.43117988109588623
619a6276c12d12bad9dc9f41	0.8686435222625732
6a107a3dc054c3b9900caaaa	0.6296625137329102
9893b9ca2512819387e389cb	0.6188591718673706
163fa39ed7a59904e18158c3	0.5430760383605957
f248e895773a764dcd6e53bf	0.41813260316848755
e3623d753ed7ffcd5efc33ef	0.5228667259216309
5576bb5ee96d381a9e1060a6	0.5134391784667969
136f3dbe499f974ae81ba155	0.4389083683490753
4fcf8fe7a86f7bec4d4a45e8	0.47550514340400696
7bb338e78ee8e1ee0ff25759	0.45597168803215027
432ece10fdb6aa14978834d2	0.47346848249435425
2169e82a8f168c218e691967	0.4519115388393402
c9db3f9b11094c29d1fd78d8	0.4482749104499817
2b3da148f312f6186b94b402	0.42725205421447754
37806ef61919015970d34db2	0.4313046932220459
884be92666ba65854fcb6997	0.6540074348449707
d7762030f1200da0aedb1a1c	0.6753804087638855
49482b45ead1ffa1a00c20d3	0.595277726650238
651bbe6c0b2a36753f9496f7	0.5133041739463806
bd72e42be7baeff1cc2d3bc0	0.5790529251098633
0f54a21950800a261ce3a593	0.5293364524841309
ce4b8f93adc14f5d5162fe2a	0.532954216003418
52e93623d10537584fc74a13	0.4392845332622528
d0ca0695deb8b709132554d7	0.43540552258491516
23cf3cc9b11088e4029d2a2e	0.41466280817985535
f3930d9b491d59484d3b76a4	0.3993099629878998
ef7767265eaaf6f8e525a3fd	0.541126549243927
dc2695b79ab151a7d6648a79	0.3865740895271301
d099e753499cb0f5e486b276	0.4429759085178375
ff2630648541b34610efce94	0.5548403263092041
497ffbb05ddcc982586c036f	0.7470864057540894
6f553048306f7602fed92509	0.6110873818397522
1829d5f6ff81644f87a706e2	0.45238345861434937
0dd2cf17217d531f9308a723	0.4562285244464874
5f807f3b2a0cd213e833ca05	0.379692405462265
8ec863976842c8edc4a624b0	0.4814995527267456
2a2443714ae077bb134e48c5	0.40725934505462646
0562f37b2c494db52e283569	0.4229077994823456
9d6e64101cc871954bec9f2b	0.43521279096603394
6745880531fd0153717af328	0.4212493598461151
c60b23d890d32612df9f610c	0.4374653398990631
7560aafe89313927203ad93e	0.42690420150756836
4c9b0579b72418dda328599d	0.4648208022117615
a5de931f0a430fcb7d335700	0.418091744184494
e7b1e4b298fb724014c3c897	0.4980452358722687
58646ba0e4e7d8c8da1bf989	0.6287389993667603
e2a3c1c5cc9a98ca080d05ee	0.4696405231952667
332b3a2f5a9d434dad1e6918	0.4473755359649658
8a734361b5940339d5c5b4f3	0.4918752610683441
3666116d75fdb2924d742ced	0.43768876791000366
8d43877bebe207258b35e995	0.34689605236053467
f3a97e8490a874b087d1293b	0.3379977345466614
9ab780b056a99dc2a8dfb3fd	0.386407732963562
a1b91ede8b751f0a7afbad30	0.3609149754047394
7cbee0c9a35d5ccd933c2fc8	0.422555536031723
7b4508d69bc22f25bc90b775	0.41829127073287964
6aea26cb4f4556dc4f53f1b9	0.4077901244163513
8b82d6fb3da4a2a223186105	0.4366096258163452
daa2b78b5027d12c0240239e	0.4252907335758209
f856644e67df7f1a18882b15	0.422555536031723
0d125a722e1dd3ed4cfa7441	0.7358360886573792
cd3c8f84719a2b3710596d73	0.5543286800384521
0f765f90bdb21094e51e7bdb	0.405335932970047
ccdae77632eb8898d4d765da	0.35869625210762024
372c83b4fdbd13313f9783d2	0.4260311424732208
22eceb46a051a3af4ff3c3ae	0.3205440640449524
2db7c20cab369307b58e8d7f	0.4102771282196045
1d6cb383faa01751578359a8	0.3148544430732727
5dfadfbb872822e375804f04	0.4970831274986267
ddb4a4872c7732d2f76c0cff	0.3951828181743622
5b7beb3e9dc45a2d9c794216	0.31952929496765137
5e1d1ffee0f0303ef6384166	0.3883077800273895
5a394718edfe4296ca683489	0.30531424283981323
75fb4b53b5e8420b9d545562	0.37419775128364563
02b8526d6d8bc34cdb3bf7d5	0.3873484134674072
8fa4d62992dd0a5347c86f4f	0.6408151984214783
e8af38c409c05024987bf85b	0.5560425519943237
65c148837149d25a3c25fa64	0.4657660126686096
31867e25f47f275cbeb8c50f	0.521814227104187
ba2eb81857a9dcdd6d14d77f	0.5302194952964783
fbefee85d0397c9b75d7a72c	0.4641387462615967
46734a6335790a8f4c47d48a	0.3607935309410095
2990ed0cd2fb1fb9dcdde89a	0.31923907995224
1e33a1af054ebef6e84d0d06	0.46815168857574463
b123aca292d64db576df3858	0.346487432718277
c3aa0549bcb9d6a1660f4a80	0.379685640335083
0a304805c7f299fc3072c3b7	0.3616139590740204
5ab248f86ed34f72bb33f04b	0.34123629331588745
d006f40a44bface8fc809dd1	0.3552403450012207
5515e2eda7d280b55ae54db9	0.40332141518592834
8d1a19a81595f08d8f85c17e	0.887050986289978
47fc0400d269ffaa4e0a89dd	0.5088033676147461
3df8f718d90c050f7a7b9750	0.5197747349739075
d1d07f1e2f81a95199d54345	0.496111124753952
b01da49b7701374043b2e7bd	0.5138521194458008
d3d7ad73243397ad8488315f	0.3999077379703522
a483ba7db67f3479a84d67b3	0.5527170896530151
33dae8e7d7b52fbe63d0b927	0.4709565341472626
13fd8fbb7159d32d2b89a8a8	0.5222040414810181
61c948b8ee4e1a90ccde97f5	0.41394275426864624
c903deae273901c0ffb0284a	0.4264027178287506
3862d0eb2159728859109993	0.5193723440170288
0253d749726bd59bfe299673	0.535533607006073
c8a31ab0a2d4dedcf97baa02	0.5035638809204102
8790007a098c2026ba332e75	0.4851000905036926
dbfd96e15873b529c714405c	0.6900625824928284
9a834d7b945d94168f53c0f0	0.468079537153244
81314473e3115bc8d9123752	0.45333006978034973
72ed63c8b5884cc2d23a7f62	0.4533675014972687
41f8d3eb4e3aba97f0920315	0.3290124237537384
c0f76d0bd9432c4695f7334e	0.460457444190979
6caba704ab50030345af0426	0.49345430731773376
4028eff01aadb55cc2c5fc25	0.453191876411438
def69420351abdb70e642e85	0.42416912317276
f2dfc4930c96d302fb02943d	0.43657058477401733
6bde3d42541badc77e36a7a5	0.45051077008247375
eaa977c21f83cf0725ae0360	0.45762452483177185
f4390d1ab96fb20164042c4c	0.41424939036369324
72731f5f58baadaa33b9fb56	0.5431757569313049
410354459168435a49be71e7	0.5030202865600586
d493acf437801fa8eca808f9	0.6222310066223145
ef7f95ce2a4a02f86369677a	0.6888917684555054
2ad7f465d290a98ec1fc6dce	0.4880445897579193
e9f103410e10e74e3e4d74af	0.5291990041732788
1750c40137bd0776ae7eebf8	0.5180692076683044
db002102f0b22ce55f682ca8	0.5493503212928772
cdfcd06266e0d1c1b52d653d	0.5899780988693237
07c41d23b5d60f5e22be240c	0.4984850287437439
32423faba4ce9f6eb4e72d0d	0.5509108304977417
3d1e3f954430db57e17bca4f	0.5519028306007385
5aa7de4b22c9d03bd4e7f88f	0.5410833954811096
a3b5a1c22f669c7553587def	0.5581731796264648
15e44cdc8d51a6f386c366e4	0.5041865706443787
eef27c692de109cda3e7ec45	0.5343104004859924
966243160920e3bbe7cbb0a7	0.5801684260368347
0101bbec2800ea504917b576	0.9278008937835693
56e75f3dcf2c7db354a805cb	0.4679185450077057
42ac721568245a28d475c8eb	0.7295625805854797
e7ce57052e426e04398054e7	0.5817677974700928
7a07375652ca7380492cceb8	0.5729474425315857
113660952f41e3ccd41f6bf7	0.46942684054374695
77b50303a5c2b03da76f6d32	0.5154376029968262
83e5d65f667ebd3eef4cbdb0	0.4616439938545227
1b972dee39a245dc30d0b4d2	0.45640406012535095
dd764836a78774b942c46823	0.4249282777309418
f4f9ed5d859b28dbd9045d40	0.4448101222515106
646479b612a7b0fa3af41144	0.40738505125045776
96b6b08694f7f689acda568a	0.4215898811817169
3bbccfb536453da6d492ee58	0.40155503153800964
62889d4947f831ebde2f8f03	0.5097751021385193
8da1e0430044220f272cafed	0.6993702054023743
6d603a19f4a1e997d631fc95	0.4907398521900177
13ff6a2675e9c56d3feecd60	0.602001428604126
850cc3cbad1f7844ebed501f	0.6672353148460388
296220ff932d90ea71a4e0ba	0.50311678647995
0ff546863a7df53e16253bb0	0.5301035642623901
a3b5ab18d38f75e4f42c2ead	0.5976548194885254
03cc4fd1aa61c5572a43bb13	0.4878528416156769
f5cbd26d9af54063ffcdb8f4	0.4800550043582916
9c08452cdc8be4dd6a4b0cad	0.4417574405670166
3f654ef4cdc0df58ebab6ac8	0.44808435440063477
b05a19d97960f22e1d644444	0.4877113699913025
1a65cf4b221043dfdc7b44c1	0.46408355236053467
4f3f10b735d5eca38e1c09a2	0.32144850492477417
a2f4e3514e344465780751cd	0.5208758115768433
617fb128435d36815d871583	0.6826925277709961
6255950449757b82e09d8c43	0.5708132982254028
1d7df5fe72a64b95984a4baf	0.5301095247268677
2665519f83f4b1b92afc3acb	0.395078182220459
9eb721658e642c8de368cefc	0.4293883442878723
4c0ebc25d56cbb66e3c50103	0.4507330060005188
398fe9b8c140d1dd62e8425a	0.45421460270881653
489cd3a2beaadc943cda6d06	0.5187651515007019
b138bea7c00effe37f252bed	0.3993266224861145
553362869952bb5811d573a1	0.45261436700820923
15060386b29d73066ee97573	0.5565529465675354
41aae92e1e490c6d6cbfcd99	0.47967037558555603
b571a189d0c8cc2364353fc7	0.5311142802238464
bbb518d658352b684ff81cc6	0.48193472623825073
f76540ca0be2c8cb7604dfbe	0.4677494764328003
2698b172b9be7059a8126a86	0.6513356566429138
796b32c76965443127fa58f2	0.727295994758606
fbc814029ea735846d4ca138	0.6044880747795105
2a5dc19404dd9ee80cef802a	0.6474352478981018
46fc925f07506eac284f661b	0.6662299036979675
5da8cbe6c23180981264d6e5	0.7447316646575928
799caf27986070ff2de0ec16	0.7169674038887024
5c8e6dd535bad11bed4efc54	0.5036031603813171
3e0a5603d25438bbcce0ba74	0.5592057108879089
5835e8e0e345a2b1990143d7	0.5864760875701904
97bf9edf4b821ffef9f086d7	0.6484513878822327
bd3305b3ab0ea76f3d5b79f0	0.5494665503501892
a8423c3cb9549f85cf47f812	0.40933746099472046
51a333898bfcf9416d401cec	0.538952648639679
4c2f65219cf70138e640b533	0.47379881143569946
42fbc4536fd48576a9a47366	0.6854942440986633
d2bd849e8722cb6225f08a1e	0.48123225569725037
27641762526f1df6bb523633	0.548396646976471
ea267d2e1dd25bc4336a00ef	0.4197847545146942
e44112f4b5a5eadf9f6c13fa	0.44926396012306213
0cad82080672c5764b88d391	0.4937959611415863
06314408d0153430be411c6a	0.40513333678245544
6d5558cd01266ce2809a8135	0.5847837924957275
7e3aeadc8189d4c37e654ee2	0.43111374974250793
93b5099c190c0598f43064a2	0.5021674633026123
d8f4ca7ed2fe95ede959b834	0.43632739782333374
dbc40e0e643a7923f26d28cc	0.453037828207016
a7d895ab330567a1dc981e60	0.4426817297935486
5a23dd5f1a519946317dd751	0.3735584020614624
62ddf534355ca4b642e59b4d	0.46243172883987427
2e8950f3d1ad07b4128f32c2	0.6212437152862549
1f1d67d3ffada527d9a2c9bb	0.5040217638015747
34ed80620e06a48a2d738b5d	0.531434178352356
a1960a332b92adc3ae009bae	0.48064616322517395
4363b0664c7c30a6ced317f4	0.535159707069397
fba4dd42eb43893493260a5e	0.4309796988964081
af8f85c089ec210746ef4b69	0.5190910696983337
316b988f620eb55a569a9d94	0.5369551777839661
e0da3556a5833dd3e9a6b817	0.39116230607032776
d8dd5fbbeb932d55523ca733	0.39276209473609924
fe34431105b25ec3f53ee0e4	0.3552788496017456
dad4625983b8045135430e35	0.43048295378685
52977886ddfe323ee7bceaae	0.3902755379676819
e8bd10998107b2a587350cdd	0.4104185998439789
9792f98cc933e5a156052e71	0.36492884159088135
fa96857e88405d5340094689	0.5177901387214661
7fad189ba6f1ab3f592b4eee	0.6687961220741272
45703a1842f53b8763deddd8	0.5860509872436523
a9e5b235edd51aa5ae969714	0.45785021781921387
9b1f9aecf3379ddafb37457c	0.5430070161819458
503ac6fade8b9c7261431755	0.42937418818473816
00eb74120bbeff1fdd649649	0.3469589650630951
f7850d942b9324cbcd135f83	0.3209931254386902
354c7fb35a0565d1f66cfc9e	0.340930700302124
9b6de50b69cd4a1a1b1f45ea	0.3913007378578186
90e8e0d4b53a49362e48eb23	0.4206168055534363
f3384fe0fcc3a9eebf742b22	0.3467087745666504
725ead1b2ce4bec0e0cbb64d	0.33370667695999146
2b91c0f0bea336e8ecda0df6	0.35907241702079773
3e481d48989b8eca312935a4	0.48256605863571167
be48e8a2335ecfd5df153f29	0.7919873595237732
e5af20004de79764a42189d7	0.6795902252197266
b42d44d55b2f12965b991295	0.6604369878768921
c32786c12d0d36e6395a6275	0.6493532657623291
eec99672fca1015ba520c7e8	0.6565759181976318
4e7c5dc94a52af0b20c56972	0.6491395235061646
8ae7c7db711dd9850bb1b677	0.6635277271270752
d8cf9992f19d31486d9274ce	0.654119610786438
a077fa33b65be4d54f8061f1	0.7076185345649719
b387f1b7e196cdae93df70e4	0.4267009496688843
473173aa24fec8fd2d48b271	0.617202877998352
a22127fe85199ca7bc0772be	0.5758188962936401
5149fd3ffbe5660030779bde	0.6250818371772766
7209727decc5603bdd29e0b7	0.5856595039367676
79448e5d95254f09341d02fa	0.4161687195301056
a36341013af581de3eeee3b8	0.6439874768257141
f5123d390ad05ed472670e32	0.5990060567855835
ac8e0c986a5e1694da3e6079	0.5783862471580505
2ac139c575ead536490a293e	0.5497986078262329
bf9fce2761f036f1589a9393	0.6545087099075317
1f54d4727200f8069401b578	0.5831586122512817
d0e21de716ddf9628537e64e	0.5117579102516174
ff8e5a4d0c33218cd78832a0	0.5980343222618103
caa11e7ad8e377418cac9391	0.5204323530197144
ae93d5ddf405fdb1a9e0dca8	0.6987046599388123
84e8b801415ec0f986dc6aec	0.5353741645812988
97936e8f4be0f061a644b3d3	0.5352187156677246
0dc58480aa4d7cd38c3539be	0.6427544951438904
10fca9b70dc43613a9b28004	0.5806570053100586
c203b6e8538ea813a8eef2b1	0.5614318251609802
8b9a512336d6d679e47e3b08	0.5427523255348206
a88b45c7d8677cbb62d9be2f	0.3619908392429352
3b81fb41b9a5eb59630defbc	0.4262712895870209
a089353fdf883950d7fab201	0.41239842772483826
fe0fe51d920804bca8f1af42	0.3388383090496063
d482551468731d5811cd0768	0.4210909307003021
22526630d81e274fea3e4439	0.3651590049266815
af20b94882b41c8951249e93	0.31536269187927246
ccf092bed1cb48865c402e5c	0.34151491522789
963b93f73d10f7359618326b	0.4095182418823242
075e9ed77446dc74ebada944	0.3672730028629303
7d3620e680fd35d17db4ef1f	0.41182857751846313
6e8a62fd411fe7d076444754	0.44140857458114624
9a2ef2d13177c935e4f4e54a	0.37883228063583374
7177b03188e22286613f1909	0.36836010217666626
142e930c7a505ed94cacf580	0.7057643532752991
a8c3e1812ffd75aa401c948a	0.4699316918849945
b9afd0aaa63e05f827fd8227	0.615142285823822
80d19d456e5f5c31137b874f	0.5253551006317139
e3a186b56310946d6f710394	0.4845368266105652
6b47165f6745499de88b900c	0.513515830039978
1bf4332e941d237096138a3b	0.4903157353401184
c7df799c39b95917da0824ba	0.4352787137031555
dc5fb522ba973e4c74d0dcba	0.4258258640766144
6b1cffe6884bf1f0ebde32fe	0.4661685526371002
8c14adee35e2f6918b5c276c	0.4905071556568146
7a66d87409a34bab3e6ade16	0.5064906477928162
47e0644e00843ea010e7ce04	0.36735212802886963
796629639bd4f659379d03b1	0.5075899958610535
d8c2d5612b828a05bf7cd441	0.4274076223373413
ec20e1dd9f19b91c33d66250	0.5455402731895447
04a046d4dbe09c26b1db4c47	0.5789726376533508
b9fb5051f5d8947c2a837d02	0.5004342794418335
c240a6a31c1b14f5895e365d	0.4833129048347473
b6a7863ed0b0919cc0110742	0.45284032821655273
53b9ee20628154ae55e30f66	0.555888295173645
5a9bfb5d06ca8adc9578a1ad	0.42584744095802307
85059ecb432e73097f412aa6	0.5138569474220276
0baf25ad34e6a545442fd438	0.5283843278884888
1c502ed9591455cf563fff9f	0.43026915192604065
7971dc6291933eefdced8020	0.48766767978668213
c3879a3d435f029adeaba981	0.4829118549823761
01c827bd9bbe492886b35a73	0.5485272407531738
19669a9cbb82194dcf8f021c	0.43610772490501404
910b6a5e98752c4abed8e29e	0.4222143590450287
0c3e7b93583c919a8fa1f408	0.5774034857749939
b3c2214e79a9132d2142cc53	0.4509410858154297
0ff1c802d24d87b899319651	0.4495617747306824
292e65c18134149c0c48891e	0.4873361587524414
836c0d14ba62798088f55684	0.5215132236480713
4ed2b555443d7e6ae6d9adaa	0.5321708917617798
5a3eed9300d4ae51e3aed3e5	0.5419445633888245
b4755768e8b04acc5e0e4c20	0.5107541084289551
e3f48df48f1fae146e82a88e	0.46362873911857605
5bdca7610300ea591648fee7	0.49220550060272217
f3ece91f0e4500f12ab7e6ca	0.4783252477645874
450259ea2f69d93826cbd65c	0.4963699281215668
3c706803f0a7eab46c5c7a41	0.49834051728248596
bc3aa5ea64bc0024434bf991	0.5163074135780334
354bf28dee0ee9aa53b73add	0.5010499954223633
0c869f8e908ce4abc2ebe978	0.7084236145019531
dbd278355c3f64f37d67b70d	0.5925678014755249
2217eaaf5cf1c921fb0222b3	0.5728492140769958
7a8099f957f08d531bb3cce0	0.5839425325393677
bb7e82d8ec52dc2e7eea5a83	0.4842601418495178
70bdaedfda727b810581465a	0.5832661390304565
