9da67895281dfaeedae46de4	0.003448362810070597
a2c3c8dfb64fdd1caafee18e	0.0005010441141143608
6c6727ebf2b19a712099e731	0.0038800896021432395
8cbe711f053582536cf67a91	0.004428758568650118
5649dfaeecfd31550a282752	0.0027150732646169314
731ef5cb0807e329398a4d53	0.006278101848202305
d54a91b0862eb17736d23130	0.006775110638728717
568f1c67468e605e44ba9db1	0.0028151697483950956
409f0112ceb564fb2b292c22	0.004352694028885913
a6fca716f7994fb2f89517b0	0.05066203703034818
ed99cd019514e2f57291af25	0.0030040987904882467
2942b43e07fa55952a2ea8e6	0.20501762177553465
f3a0b6088f9a844784b35f29	0.04349963069975802
c3bdebb2793a3126004c91da	0.00019258414603765358
92ddbde5b2a9875fe4f852d5	0.004460517382189981
7fc51162845888eeed37e8d8	0.00016951303672774754
ab8087f800001a0158c3a76a	0.0002371432220404184
8cc6321f486c8371168b942f	0.0001282803104524636
4f41ae464018600dd58f3381	0.00026947941248507245
8235341f6371347bf235dea4	0.00019318149144405522
d01b0c69151a9ca63fe67da1	0.00012195878907224526
2f5c692787305b061e8b3602	2.6151407769590677e-05
379bbd5e73d04f6a9005c24b	5.975170340718367e-05
5dabf4c3a0d16bed61df9f4d	0.0004922208222076393
7af66508281cc65c714af3c9	0.0007414617196328369
1e3794c633ee72fc99dda51f	0.00026185905974895955
88060ef6bbb4781463b1585a	0.000330770219925461
b70813c29dd84c1a474a7a54	5.6365603510705e-05
15782e43653b2123cc70229f	2.9633295816130322e-05
90a1f4d0a583cf91ef73cbb5	2.5182972026793054e-05
04f2a8b20ebefc3bdde5b04e	7.848308242781878e-05
64d0b1010582d332aca03173	6.872596524353406e-05
4253baefc26dd7efae70994e	3.561920602839245e-05
a90cbd9eaf85f0228af3c124	5.866875538769217e-05
7859628d5fc7786d0aa7606d	0.00025707603842308206
4be1edccd7c45c4031f9487f	0.00039257696684284613
eeb3f74478cad81439de1cc9	2.9052892718020054e-05
9e7ff587d92800e856ebbacd	2.1253770228214502e-05
a08f4b43c269d959d71db759	0.0002054317055269129
a880a634f0a7f90aedbacb1f	4.423873502956918e-05
bbe16f0acf6fb5d27696493a	1.9927574739210526e-05
ea2a68df83ff6bb27846cbaa	0.00024512255875429464
145ad7bf7b9c90eaf4e75a78	0.014839189372647756
dfaf7234813b12948184f3dd	0.0010448093847337256
17e165a3ab94e04ac57cc543	0.002477961439604742
db05e12e2cf51eefc4447fee	0.00011593216612775629
9d51fe851474350384c2a091	0.00015878225050738152
8a63e37ab73ac75aa0dcddf6	0.00040020381082260265
1f5a25b972c5aed4666d5e79	0.0002324606466586003
048f309fe8e81641193776f6	0.0002821292734235832
3e38a7351f7d011c84700605	0.0011799661468308534
9aee01297b331e0bb80145bf	4.871769550901916e-05
5ff4de9e8bec6a5c76256329	0.0008863849029320498
d921c7a5d1622c25273ff68c	0.0001802181225215847
dcd522d53f4595332aaab77f	0.0002760907707616834
0f4ff4ea23271911ca0af8fe	0.0001235168891613618
e8110c866d79ea94c8adea15	0.00026783344974668194
dd583abdc6713063f89a49b4	6.714991561827752e-05
00571cdd4283dd4b9dd14a6b	9.113776254382922e-05
9d2d279c88ceac87894ec40f	9.778326325315638e-05
92a9256b18abebf079e12841	0.00030520399148318834
396405228efcc43538f8f593	4.124522702916447e-05
2631e87aa792966a73a49df9	6.880780495837607e-05
c478e0a68cbfe21ce624343e	5.5652252041243624e-05
c386b50140d9692fcc32552c	9.532760991934134e-05
63b3c27007707092986edc82	5.0261015809925836e-05
e46db78d0e195babe276003f	3.941543886404214e-05
efa60c0086627c24145070de	0.00011703256111733925
c4865b0af729a47b23362702	5.3374540385446474e-05
682e9a90d874c2ea3bb00141	0.00010041068946554155
66330a58e7d1def85920d1c7	5.6450971558004976e-05
7f3502a65484150f2377a84c	0.033264148961324916
e38d243c8def1a28d8b854e9	0.032338661690944556
7b446f2a34b89c70666509ad	0.003640349481780262
4e5f9d6555c1888aea004eaf	0.01369079760877655
eaa030b6c32f8a4c118fbda3	0.0016953076022088109
e8550c4adc2c80b745fbb1a3	0.0011171279077815475
13c7e5ea826653d1c9eb408b	0.0033577334265847895
f19d713eadc31ede3222c948	0.0006741763742528848
380483dc52624a94de553c45	0.00010953249835129439
39cb726f4b9627eeeca6efc8	0.0003311134907478452
eb8ffbaf6e424d882822e984	0.002673220871092043
892588e4d4d5d39b37ee8adb	0.0005137488166616624
1289f23fd2de5331b62df390	0.0008465285805037752
0ecda6b365238c5fd8a25978	0.002298902513939819
3233389055fe4d08b4372dfc	0.0007135623917746918
ffd970e842a5497c7d1d83e4	0.002267269267386024
e7c0dbfda029494a47932d9d	0.0009049497437498427
4391fe5ddfeefc29cc92ec74	0.00013792161176129572
09933377245a2f0100a78cde	0.0007668845196653652
f3170e94cba9c7da583a91dc	0.006654063427632871
12696acd5627d66af617ddb4	0.0004725205570945026
774ddce344da2305e6dc9a77	0.00030832102232603096
88e95ab20ab3f6f2d80d8018	7.538423879955283e-05
3649714e79788cec06721ae9	0.0009450804420581449
dc47a313969548ecea49a071	0.0002221937932820629
dcb895b849463208034ce66d	0.0005525015677921979
fc1b1d2ce30b1dbaab7b8388	0.0009994635703542048
f7064dc70fc260508a8bfd03	0.00044351767626088756
750758f46bcdb9d3bb804d9c	0.00564195932702464
b23480cc3a761b94b1147c4b	0.0014756528140790677
d790876f4fc8e22727aa4953	0.0021631328269485638
f93ad72bc396ead95c70368d	0.00044529819954275635
0ff445bfac85584fc9d93bc0	0.0005314605246097019
09e5437f8a3376bf92d5970d	0.0009573637158612976
3ba4071acfbeb097f5d56443	0.00084863973501248
ce55ba3c95f465fcd9bad2ee	0.00047727458943141755
970f11bdd4669993f0d00fa8	0.0003997142498056251
f07d989fcd5ff266cb3981be	0.0001596317630421352
d06ad79d13ed5c54138da22f	0.00015153226639563085
4f06f78a5c61d64002ee7d93	0.0002712660640654615
c95ce4e87467e7695dbb5df9	0.0006286737617788368
141d69221b95ae7b6ed6f08e	0.0018229323542403213
b95f8744d81b09145cc0ccc1	0.0008545625468077203
d009bf7b1bcfef54384c35fe	0.0004787262536143568
ecf540280482639aece3da0b	0.0001365077654060776
996c9e2af921a15bcd74d825	0.00029063512002812527
2879324a25a0bf5a3f5f2b50	0.0007310329661490967
4a7783b87dac94c169223df6	5.824470182348123e-05
e31af156bcc77a6bce869361	0.00045123901218315643
5389f81c1ce458a7284129c4	5.416040144658837e-05
a589c79fad66c2901d7e8bb3	0.00014184377429868084
27260635623e41fad0b18086	0.00013944301099384182
818c55224e16824bcddc17a3	0.00014544092283635187
54528f612cc2d3b88f0455cd	4.3305656470172066e-05
0504d176d2db816594c82455	0.0004505485194734385
2dfbf99b476aadd0afeee68c	0.00017457545763844263
9165aec8da1858bacf5317f7	0.00018164709462496547
c571c7cedfb11cf4504376a8	0.00030229018130957346
be4590519f74efe9f5b32bfc	0.0001679465000650848
46a5f67fd501bed49d3d0236	0.00010814717538807024
ea015857fdbdd8955aa72981	0.0024970781679542324
944d237604fcf4d2827855a3	0.004241432082667089
2bed6c1eb4017a7f4e2474b7	0.005563882484286997
a8bf64bd61b75c6134f88ec2	0.0027402563641888544
f099c507dffe835d128cfb76	0.0012499075972384284
f5bccd5af84bf7705d06b7ab	0.002427104568098612
98a692b61d50759e4a7e150f	0.0019697102664773354
6ae006d244c05d9ec934104d	0.0013586960514775758
3698946ffd3e8915f4a14d3f	0.010103378669351432
fb47516f465a89ca03ab988c	0.0005090114144871796
03890c4753b44bcfb22e6343	0.0004280551845798794
3d666e49a7b367fdbf0c6b8f	0.0008537527239181132
df701765fa83aed6db434a35	0.0005649662400668704
4ab56f61037bbc7873dcd738	0.0018416229800469173
2bdfde9215ec72099fd33981	0.0003870879222723504
7f472684fe69aebbe552c97b	0.000292941859432683
5de835a38710ab85e437f629	0.003883727523227922
6aa4bcf4a263193246960c97	0.001439812614361611
5be38afebb931007a1ef52ea	0.0001573666253937344
38dfc6d1b634081847c1cec4	0.0017302846878532315
1966a3c0d6a9258c5ec3201b	0.00018780243358260207
e0be13bcde86080b23084171	0.0006834242043683434
73d0ea6f7d6e1b0341104db3	0.0002858289746090853
71a73d2b05136ad1eab77a11	0.00014548794400534088
0a5c0f04bbf4a8218c76fd1a	0.0020107525865530104
0032d126f41f3bc637994efa	0.00013047510204401754
7e1f7230742cedb3aaad17bb	0.0007345357603396965
53dd6c33fe4f412c60b7cbb3	0.0028916356936693117
a2e3f62ff74a871a7e46bf81	0.000311097429976718
2c757bcea6b74eabe711b01f	0.003587103230134723
f53d27e5f9c22982448fa574	0.061082430738359214
711908284f1f79b4f3b2f305	0.03905018044039074
9372108d6afabc72d391c803	0.01157781559611182
1737853cfce9527962a8f387	0.0022574702708582327
cf74529809203b77fd477b7c	0.00012059213142473766
7950b0a29ba1b41a4208d49d	0.0005938018199038227
3b21302afc285ca9247842ca	0.007736760790053331
e34723061c56dbf705967660	0.00018856448006308407
a8ec0291a2645ef080e8c56e	0.0005950122188553993
e3cf1758c544ee8d5560c424	0.00025501371619464033
0d40557b097006828a124276	0.023825001475735554
b198929b574fa0f00b9c3ade	0.00029113042545971126
afec6335a3c2da2deb280024	0.01069714827365486
b1434276c88ea27d584f943c	0.000734210335491668
5c05d44ebd13ebb2ff19a07f	0.0001810999132596367
bdafeb0a4fdf6e45c22719f1	0.0008871035033410045
cc01d48d782ce1801abc7fcd	0.0002966353630346544
91c2782f89b20db739c9e96e	0.01586438610200304
c9eded943ce00275ca6cd9f9	0.0004415533443430182
047bd499bb4300547c8ca12d	9.166376320077167e-05
670486af27609e60d9148d12	0.00056306319813674
e0e989ab3070dcd10b8c8dae	0.00024635566385091274
0b1a5ffe6688cbfd6dcc850b	0.0001250783129695861
36d0dfc79df17a32b28bc04e	0.0002639606192433438
02165ec33cd2f10be3702348	0.00028822725355278874
ec96a41165f64ef1765bcb68	6.943511183453778e-05
b1e1175b8fa86e9ac5427ba7	0.00019611831443729584
5e492d50007a6f9e14c3b335	5.0525517310186016e-05
e5ac1654293d12112e6f0180	0.00011585049940449638
617022321ddd026305c482b8	0.00011891093545884587
1b45608cfb35bdbba40999b9	0.002664696514693242
0c3853b98936641f53f9c64c	7.087475500563493e-05
4bf50ef9fd0be635de8ae7cf	0.0008110760748219871
46f310201524d6f478f69934	0.00016230018178672078
7c4e6c8759342010d68913e3	0.036386428151869474
bf149b6083050ba4e0a4559b	2.658904742194761e-05
a987485e03ac1d4b83d1d7c7	0.00032041341705654357
a1328ea3db692fb344a52266	3.412939399684646e-05
81d5a104921127791ffd7537	0.00015138048290305243
023825c43c442e7cb502b7cb	2.8847020499884834e-05
722f028dc73e6d74637a53c9	0.00016350414146155568
60107a74100a4e0333f7d887	0.00036785544611528907
4050cd7b85c1a877bccbd9bf	6.559780685505749e-05
3e6a0b8345a60c9780d3f2bb	0.0004325176602703217
4d73faa7456cd2d013fd4c5d	5.602499286330292e-05
6bc445872fcb8ed30579a6d4	5.097954463330518e-05
57e0d09778af037ee67603c2	0.00022975280126206248
b9d7f17ab1f532914bd93c52	2.9136686021238636e-05
f94af9273176ba2d5c38e5d4	7.582561553883481e-05
a9a1a84f6e10e7c248fb1f8e	3.427731524060169e-05
2e762ae7367aead30f80213a	0.0002590539962877679
690f656d3d258457cfb919e5	3.0982968285646686e-05
bcbb3fb75360303b88fbf2dc	0.0003641086423947208
b630e4c40af42e936abeeb68	0.000259034484880119
96dadeacc44f28010f718b89	0.00018220287805050214
069ae527f1b792c8fb69b2d7	0.0002997517736975022
8eccc66030332af3b7b072eb	0.00012551284749208943
f9bf8134024b3263d45ed1bc	3.8405531215662295e-05
4e4d0f19b3d1bf6b37b12111	0.0003713824248016268
08e27f092024bcc61c2d4c4a	8.593678999314134e-05
c896727db1448d3aea342a48	0.0037787435852640974
863d0b8a3ead53fb779716b8	0.00391687880789992
8f40209b34d98a137531f974	0.003869806402910396
44d09372ea2f6e764c5c7725	0.008800820480326916
2834abb6c2fe27e820290d9b	0.0011101225874972991
5cc432a290e197a9e971a908	0.0014868028949584255
6debff1e2d7bcb27eb099f3b	0.0004243322908316254
b4bec419d22c88bda3661b37	0.0006594958104513775
f78ebb3792c175a96bfc1d74	0.0008941226484567805
34b805d3f19e94064bcc8a44	0.00012573074040646078
74d1a6bbf11e79db3122b846	0.00020167300416484773
adfeec4dd7ef39495c3e186c	9.597777217756339e-05
947cbf705186a7655430954c	0.001451692124329745
e7fc74ca0aa2ce330e48bef3	0.0002732241951563321
d1df6bedb6e085b6d1e858db	0.000549368691130919
19256b21f92993261cad27f8	0.001105640362606368
24e4c862f9416b67b9ca6b6e	0.00028950623328557925
9e7dd54b8db2309c813a415d	0.0008415426119250908
3e2894065721ee31e3825e7f	0.00012863050596418967
3fd24aaaa217da327c1022d2	0.0010849811474190863
233f31f7cf7c623d43959a7c	0.0003073900298575512
ef42554fafe2702f914db51a	0.00047907045033139056
586cb9a2a9bff4770f4ad9f6	0.00023594474457665267
f3dc96ddfc3aa22fc322f9d8	0.0008005728476668477
8ed8b9ea22151a446d956aed	0.0004000861318684918
635babbb5a77eb075d4f05f4	0.00036152679915750106
54d160b5faaa7b8f5f913202	0.000598485368779545
8378990a66aa06d5ce5206c9	0.0011175179999789353
438faba1a33dea8e7b56b763	0.0007134172221472099
4a3fe3af7c4fa58b5147b872	0.00014581042708003625
e4aef7e2a527cb015541a84f	0.00031313215829410144
bedaf0779a8760194880c589	0.0002114101131723337
7dd4b0e7e0bc053fbb56d249	0.0011805878688724847
ec28f3e942fac135ee800d9f	0.0005722211578750532
eec4e7dfe5c427b577da36ab	0.0005769635851654595
afc0c00b68fc1ddafec6444a	0.00039841718560328733
c81d382782b3960fd104dd23	0.0004007388561809854
b7917e483122648d13a4aa57	0.00026785106999156684
cff8b7eba769fba74201c6db	0.0002050188253004983
f94aa371907e7700aa908550	9.690153496639445e-05
ab715b5adb81714123bdfd02	0.0005302491757758112
b7940218469f5fefa6de3fb0	0.000286865295569358
a060482560322ed285c147db	0.0004436079497885696
f74c05e259a6f91b99e20d79	0.00033549083128967845
c6c93e328340319e4d57fb0d	0.0011788421443084747
a6dc621aed70efde760e1f9e	0.0003436851012475917
80c80779a8ff08c4ce602ad2	0.00032339948488903033
d1849e4e6bb3f9194380fc50	0.0003478921152088622
93ccb8eff637fb62d71cdc5e	0.0016059987790204054
8ea230e0fd32e214288b94f5	0.0005512514817747339
4e72727d884816d888a8fb1d	0.00025436900091186694
c8fde10533ad28f0fc77654f	0.0003554553858952142
05df803372f05f61516bb3e8	0.0012190888381276963
90270aa6d370f3ee7dcf5674	0.00023000573444556576
ef85e89cd213f9fe5280f298	0.0005133966001545876
2ceb827ae19cdf5b43886b0c	0.00014861172168600413
691428d32187d566014e7f8c	0.00029268558399801715
cfc919c810334f694ff7f85b	8.97768796457265e-05
41a2752a3b024b90ae27f46b	0.0009658074286512653
8578734e26726dca225fdae6	0.0009282694391635185
a101e2a32941d9ea3783a910	0.00019822559482585362
8bb106a7693d308fb4a61edf	7.466765004635323e-05
cca414d0223adc5dc6944a72	2.6180278433477382e-05
0d672c8ae93bd786bea6f7a2	0.00011389441124315967
b94f665e7e1ae9e7c00dc8aa	9.612532862969367e-05
95638a9ae01ea8ee17cfe109	0.0008233672608488705
b9d0746495e365a0d3510516	2.235379096665121e-05
578de3edef1b9ed015bd2945	0.001280398488466621
4f0a083a4353bfb2bfa85eb1	0.0017127147575224095
95a3894b751a904d77d03f5a	0.00011948276499122976
62237e2aeea290458e72b0f9	3.876905885581028e-05
d14b21e56315ff38db81878b	0.0017777144350256664
b28d7af734a898eef7c97b82	2.1962033110717273e-05
1e5d8e20cfdf4ad1be69b67b	0.00012700015777669858
2e30e2c933d0e4f37e82a4ee	2.64065007198908e-05
0d41ed4573b0644329528276	0.002300732970727551
7c522d24ce1047b2b723826e	2.2095263495708272e-05
a411cefacf7bd7864b0e96d9	3.4449818922982644e-05
956f91fd35472ee453fe46a6	1.6608632392431465e-05
67aede1b7dccb75fe32d36f0	5.877369492928961e-05
eb0914dab6a905984b5694b2	2.1099902326417932e-05
183262f1bd8f6fd24af1a404	3.2510629738212855e-05
ddbe3eb23c4b13a105f4dea6	1.954155172728642e-05
aeeec58de881dcc881cc130e	1.623256675022273e-05
24a360cdee8222ba2a0e2496	0.0004216251259206795
61adb721bafb6da933f9f5bf	2.3403658558698225e-05
7372bbb35f0613a006c80cd8	0.00010726933894610674
d982059da62a0f18b2a73625	4.043157721475688e-05
1fdb168993fae5d1cafa40da	2.4127792458116378e-05
290c253b06b89a151e7339da	5.14672386899311e-05
d8815802d9b0b1c85d8fa89e	0.0009887946939740907
ac927dc0c73a70f16d7b796a	0.00028474535411400595
16855e5e4c150b479a1a75ea	0.000578083202445318
03cef21e1e3c7411f82717e6	0.00044162195835104555
ff97b9487362c7a2c311fe8f	0.0004636854380945346
0ad56893e6d1b1c9b17b8245	0.00018532255209909425
740c8f23d5e452552f3da47d	0.0008251104722350204
cd8f6e41af5c46ac2b672882	0.0001580987805316414
2ec9c30a487032e31729ea47	0.00011760556349855295
80da6d15939c9a22082a02d8	0.0001838117339702972
91c34b4d8e3707f13755ad36	0.00039403078061775297
599d8b830d3ea59485fa0b44	0.00026541673264265697
d5220cff28744775f6de2f54	0.0003732951101949659
5fb20646068a8a72394c2333	0.0007102404223993885
de747e2ad5bedce5113ed5c4	0.00031698614691788205
1eda854f7e68d0fb67b69444	0.0002985012439535805
be52b4cb7734f2407dac0cc5	8.804839861334637e-05
60e606ed4097f5aba66347f5	0.00016432437693821562
4864c3638f1980565334ccc6	0.00025108765910157696
6bcdd5c9b6445c32a6e18da3	0.0002221622293624861
4ead8ae863b1f267a00528ba	0.0007614535413232996
1e1a36c7802534ca2e7c07ee	0.0007889467555228512
20f345f5405df5f8a0bb2c78	0.0001011896488967133
2fe84e58cb52c86e0299ac3f	0.00013210923207886087
6ba1bf13308c647034000f22	0.00015997613395047253
7a8c1ae3d11bd7221e442b6d	0.0003010881920527167
6859de3dbf9cf0208757f90f	0.0007141910072865652
f5769ef8a7407a47632b2102	0.0002054994893492533
f3a12decf60ea5612de445ac	0.0002281546532316827
bcb648d18ae38151574c4938	0.0011408014399511826
c29df6e5fca774566549aebf	0.009744456670329945
f960c33f1af7011e83f991f8	0.034143438813330505
44b4b3b96492a008ee60280e	0.0020678825010479952
cba2257d9dc46cafa8899a3c	0.006164304543489947
79ac5f2e77f282ad73c33c61	0.0014495923459808572
8006fa75acd0789ea91b08f0	0.033267752630449295
6f21276902ef803bd58b61c2	0.009345854535591612
4e8a5ae336a6a82299e17fe5	0.0038052623832699013
149cc4ac3d0cf80bcb387698	0.017299519552562644
094db164baa580979785c99d	0.012920923067387567
c5b17aaf256bca67af19f363	0.009582257218645909
b76a216ec9b0448d954799f3	0.001200187294052695
fd14bab5e7bf01edb751434f	0.005745646501723639
df05203ddb65579fb0f0a1be	0.0015094020544933998
77d004c58844bdd6c8bbb66f	0.001915276437410463
91226ce53ddf45fdcd097dbc	0.004570439696059259
f779889ee76a64327b966b0b	0.002939792129990125
a996aa2b9468a554422bf64c	0.0022481819685711705
14a3cc1f954de4ff45054664	0.003413007543443626
06ac0fc6b79ade1fa41693b2	0.012480698793303926
e9d7fcb5cd0a019e1ec16987	0.001529114188700932
499bca75759f2900caa209e6	0.004968448237044463
682a564d4a4e70bcda9e96fd	0.004741458510946983
cec4488fc52cdb53de58fbe8	0.007871938456459601
a242173bfef7f2fec01333a8	0.0008278534827065064
3cd16783fba2ac1405934e26	0.0012349501882503212
e7a3bbd6e6353f830a35c24d	0.000552029658591484
4324e7ea8ac501459b73ec77	0.005278516488241847
96915df19e665ad95ea0c9cb	0.003208982015399819
67ce5b9902bf11af704ce89d	0.0034776191260355417
271b1e75619fb5f597c61008	0.019135833849055914
e7b6b2645bf068000559ed0e	0.056930747579937165
2e881e2bf9c7b203998da3d2	0.06823132547940072
90ae15ba5e1f498ba6657f1c	0.058347910303762775
853c9c982d81d84d856a03f9	0.1818466226461499
c4eedac263a2d4c51e32700e	0.35986712474555704
0219979841ff265b8298edd4	0.03117197863742445
23160333eea9d58f4df71f3d	0.0116263231450306
4a66b8e5be7a23910530c8bb	0.007183598807191389
950b25492e88cd4cb868c71b	0.0040912839699910955
34d02bd4fb88f2a6e7b3576d	0.002657719343874721
9f5c8db3dacb5ed6349aba25	0.03842334047505374
c83673c0a592f1dfe51a1fef	0.0055109854796887665
31a024fe761a2ae8adb653f0	0.007767574488131445
56b562a175f7d9531da70a61	0.0037650435360204295
af112b6fb7205d394459f4a7	0.05780637656653039
89764205492e5bf935308843	0.0011123212287430905
73f39d283ebaafc6d04a01da	0.005816826174589695
0a5c907cecdb1c8b92f7db4d	0.0007480539801749967
265c22f6b8168eb0483c26a0	0.009183053863970333
8f058b2d535ea4a3cc4b2cb5	0.026167712176564117
d13f73c489a72a898d6d8f26	0.0029671422310246776
37c3cfa701ece014a654ca53	0.0004751162079746344
5b49e701322196d535a01355	0.0038931506191598577
bf4ba99ae369660f37ca1818	0.05344160909723023
b15c453c9ea848f0a777af6b	0.0077219054685256855
2b3b6e96b812335292401304	0.019378738494174784
62df8b3c48c06813f5290cb5	0.0022702753416429405
e66e7b07689548ef2690dcd0	0.002479429300042099
5701ebeb547b9e527b60435d	0.00027752592065909685
605b6e4cd263a9e6dd7f9b2f	0.0036381709177061815
146e10bda0149ba735b27e9e	0.0014437043398503825
23f13ed1fb874679621fdf96	0.0011277421340955298
24d8dda3e532eb4a82bd8c6c	0.0023832834103786815
58a7fcc8d5c055d3888e72ac	0.0003315323335990955
c92a0626f6e0da511b29bc40	0.00442325147448384
047d3833cef13fd2ce71dc6e	0.0017969444176349318
4b5839454c59271182f64fe2	0.006689428150213839
e18b4608436981f663391eaa	0.0012676711527215365
4ef261c08c5f5cf8cee88951	0.0003475190316046807
6833444bc928df77c8886fed	0.00022428888015609677
330c37b463c3a0677bcce782	0.00144323490957394
7d650767e5755870ba1a25de	0.0037487617383261877
8612c2eaaaa4f092ebec927d	0.00023029253831323537
39c8756b04b935804ddb8f58	0.0022545325987292117
ff42936129f456fc9392b88d	0.0020774256330626222
98a980091867a03d722fa083	0.005024977289918126
dc123ea3967eef2ed2a7d39c	0.0036275784849238136
04c473eb5033eed065ccb1d3	0.0016482812703035423
f2887b6b7ad1db92f945a11f	0.0018630302897056452
cc0c5483a0c32bddfcaa82b4	0.002420865448453048
33a8bc6d1d167183a97d14fa	0.0005709648450104523
faa95b2be7455ddc674ce631	0.00012744477079196833
bea07d90238ac52c8d7da754	0.0004683729446644687
ddcfa3f53676a5ec2b99af70	0.0024775454088176527
72a3121d4011207745084cc6	0.001974906436188014
366a2a128e368d3daf105a45	0.0005787836519015232
9a5c287c39e38fe49600ce2b	0.0003197481791109217
68964fc81f9ea2c2721c8958	0.0024906015744378357
d1c315a123f73c2d54dae5df	0.00013686149386546955
9d729754a5a4e2ee330f517c	0.004013135913063768
2f440e3f6befdec15a0d96b5	0.001146654201497393
2b8a8854f04aeb825edd6367	0.0016957313380440795
d1493bea0bed3cc36c2cd75d	0.0002169774458615647
273aed4138d398b11ead4b5e	0.007031853620287669
c9f1fecee8f0a8b7f52cfbe9	0.00018671096989724282
9a4b43a877fe50574255a8c8	0.004231143459376106
3a329e9fe4bf85362af7e177	0.0007303808370329157
1913e2dfac697b33607c144a	5.1439515700273934e-05
2ae25146e5840fa05fdcf24d	0.00027206329394730564
7eb0cfdfc6c65b26e6aafc51	0.00019691428540092096
246c8b892f04c682441b1a48	1.7322621343601287e-05
a09e3ed1528ed3a86ea0e3e9	0.002223673565839271
bac60e6c61413fb8e331d8bb	0.00012467678351854548
a8322218d6209977d6008334	0.00020847817847439648
f5f3e984ec3a3d64d53b08e8	0.0003413798124771775
fdfa8679ee51354f12e92f8a	0.00010096353117754089
0e30af79fba4856a78adfab8	3.1959309233736847e-05
576d0014983f133caa25a09e	0.00028914102027153497
64be51ae84ee02fffeae3ada	0.001361641127442582
60e825b38f73d600cd0ed1e9	0.0009425109104616868
7c6a6d845d9a8327d1611580	0.00012735754547490025
c043c4aa44695d5f867fdc4f	0.00012887863237579035
8463727b7926285a2f785cc1	0.00045510566830233803
bc0f0acee7ce4f1db32fb766	0.00012176507965459922
a6e9168e12fdc0a46c2a2fd3	1.8619330590713668e-05
d73e35e96b73ae3d541076b3	0.00014594340549892713
68cdd8caeca74bec20b0e216	0.0006595212663842488
866441bce8a44d491caae0cb	0.005625408485898656
e0fe1eb77a616d2426b3e892	8.224752890656674e-05
ea053f7a1ba286f172bed173	0.09552008927324862
430b5cc6206aea701f5daf61	0.2474213176321519
bed3bbfe2fdc38863c6651f2	0.1031967606483462
fc3a440da0f07dd05aa8170f	0.003533388750306025
f760e01dbd5d12e76ee8dcd1	0.09449094095525885
d27766a6dcf458f0d1059352	0.05938806691536699
71b24e7ba652f2694522f355	0.00507190235388233
acfb3a76e4dfdd6736e2a43e	0.00538399820394887
849b7ee021b9115e024d477a	0.1672317173712793
6bfe82aff53cff12ce97c64d	0.006534526958172793
59ce5d0ec707a163071f7c8c	0.0019036687679233452
721b43c283c21039b59f663b	0.003898283588908508
8ceb78fe325dcb5ddfaf2ee9	0.11737562745420117
8366c9e890f729270d7dea0a	0.12097613113424302
1941d59c006ea6e472afffee	0.014327202397955317
ff3be188361823617dfcffa2	0.006828396592254107
b9e251ecade7279c3a078a13	0.05817426992406876
f71c297b47f9a4981e5d9a6c	0.003945013308406331
1420a96c3b304dd8d782dc85	0.013761204647612955
fdbfba7abcf2c618426a2a33	0.005191111366475974
48b9dbd9f3271ac4f4f0e892	0.011695814682302144
e2b0669e18a1c6262c5e2704	0.020100498551293103
e93c9d959a4f5ed306c1232d	0.02266706038702975
a6b5b1cb840217b1db2d8494	0.015347338005900813
ae586a53475ca02ddbc2b76d	0.00230487518339912
f4ff478e43b149b77906504f	0.0042130445933137835
6b7bd95f2ff2759112826afd	0.02022522621889099
c80cccbc8e44076759f46785	0.0006829879600491148
0ddfed0f68611c555bbd1a38	0.07339503807902156
084ba104eba4e8e71c07eda9	0.0002977139749013515
278e670666c546a8d4b080af	9.291704974010196e-05
e38b0205e6d1a9042e610d1e	0.002879039236646913
81af6ac7663e0a80bba05aed	0.00033605999182555174
2a9fca581c32bbf4ddb2e27e	0.005692523645357717
e6f5e205193aa7db1873ed9c	0.0004396123755409893
0927fa842e2fd2498777da56	0.0003867120806216319
54e458cdc6c48a2b40fbfb6b	0.00023640298523441473
ac62caa2c1ee76cee75900ab	0.00031174735050436877
69a2ed42c8ab882dfca75e68	0.0003834334130716999
c53ceb67be7662f50fd3772a	0.00019079716378107126
48210490e608736303b4fe1b	0.0002760583956176969
03d189950e6d2b94561ea1a4	0.0004923010597715932
76a6e1f1ece3a77d50687087	0.00015374407328802749
6101ec211b028016583053de	0.0001534799819176337
1ad85b1df39049b8a01e3707	0.0006873963642434413
046e2f94dad489ebf78fcf5b	0.00025745352996675553
2a8b7a2ddd76c45f49c830f4	0.00024222752862126373
96d87dcda1c163d66777884c	0.0005595394441255588
0a7817b04c21642b2877549b	0.0009126341621860842
bc307e3506ad7a2ea61b5071	0.00032629078604506104
52a9adb84a1652210e67fc67	0.00017744743536432506
fdfb505e97098043e6715acb	0.00011519846407451604
5df31b2100a122b542573797	0.00018386063921583463
a3b9b6414d1113965595a946	0.00015410895120683974
c2babc61da61f6da63957f0b	0.0001126862171545268
45a90a3320a867c836873e8d	0.00027913108409087273
18bf7460862fdab4f0bbbd4e	0.00042987773296042305
f5ff9ef99cd5c410c182a50f	0.00039593001384075505
f6a70f2d56ad6299a826026e	0.00010842886938945101
bcf5329901f6166c303d4fa2	0.00040234310831279243
1df8a8568cb2add2d02c503b	0.0035483388632338406
83f7d0673f90ed18061a2aac	0.004487500548051629
